entry,at,order
-- ending hand #3 --,2024-09-10T20:27:35.000Z,174200000005500
"""Carol @ ccc999"" collected 240 from pot with Pair, K's (combination: K♥, K♣, Q♠, 8♦, 3♠)",2024-09-10T20:27:34.000Z,174200000005400
"""Bob @ bbb222"" shows a A♥, J♠.",2024-09-10T20:27:33.000Z,174200000005300
"""Carol @ ccc999"" shows a K♥, Q♠.",2024-09-10T20:27:32.000Z,174200000005200
"""Bob @ bbb222"" calls 50",2024-09-10T20:27:31.000Z,174200000005100
"""Carol @ ccc999"" bets 50",2024-09-10T20:27:30.000Z,174200000005000
"""Bob @ bbb222"" checks",2024-09-10T20:27:29.000Z,174200000004900
"River: 3♠, 3♥, K♣, 8♦ [2♣]",2024-09-10T20:27:28.000Z,174200000004800
"""Carol @ ccc999"" checks",2024-09-10T20:27:27.000Z,174200000004700
"""Bob @ bbb222"" checks",2024-09-10T20:27:26.000Z,174200000004600
"Turn: 3♠, 3♥, K♣ [8♦]",2024-09-10T20:27:25.000Z,174200000004500
"""Carol @ ccc999"" calls 40",2024-09-10T20:27:24.000Z,174200000004400
"""Bob @ bbb222"" bets 40",2024-09-10T20:27:23.000Z,174200000004300
"Flop:  [3♠, 3♥, K♣]",2024-09-10T20:27:22.000Z,174200000004200
"""Carol @ ccc999"" calls 30",2024-09-10T20:27:21.000Z,174200000004100
"The player ""Carol @ ccc999"" changed the ID from ccc333 to ccc999 because authenticated login.",2024-09-10T20:27:20.000Z,174200000004000
"""Bob @ bbb222"" raises to 30",2024-09-10T20:27:19.000Z,174200000003900
"""Dave @ ddd444"" folds",2024-09-10T20:27:18.000Z,174200000003800
"""Carol @ ccc333"" posts a big blind of 10",2024-09-10T20:27:17.000Z,174200000003700
"""Bob @ bbb222"" posts a small blind of 5",2024-09-10T20:27:16.000Z,174200000003600
"Player stacks: #2 ""Bob @ bbb222"" (600) | #3 ""Carol @ ccc333"" (400) | #4 ""Dave @ ddd444"" (700)",2024-09-10T20:27:15.000Z,174200000003500
-- starting hand #3 (id: hand0003id00)  (No Limit Texas Hold'em) (dead button) --,2024-09-10T20:27:14.000Z,174200000003400
-- ending hand #2 --,2024-09-10T20:27:13.000Z,174200000003300
"""Alice @ aaa111"" collected 500 from pot with Pair, A's on the second run (combination: A♣, A♥, K♣, 10♠, 8♥)",2024-09-10T20:27:12.000Z,174200000003200
"""Dave @ ddd444"" collected 500 from pot with Pair, Q's (combination: Q♥, Q♠, Q♦, J♥, 9♠)",2024-09-10T20:27:11.000Z,174200000003100
"""Dave @ ddd444"" shows a Q♥, Q♠.",2024-09-10T20:27:10.000Z,174200000003000
"""Alice @ aaa111"" shows a A♣, K♣.",2024-09-10T20:27:09.000Z,174200000002900
"River (second run): 4♦, 8♥, A♥, 10♠ [5♣]",2024-09-10T20:27:08.000Z,174200000002800
"Turn (second run): 4♦, 8♥, A♥ [10♠]",2024-09-10T20:27:07.000Z,174200000002700
"Flop (second run):  [4♦, 8♥, A♥]",2024-09-10T20:27:06.000Z,174200000002600
"River: 2♥, 9♠, Q♦, 3♣ [J♥]",2024-09-10T20:27:05.000Z,174200000002500
"Turn: 2♥, 9♠, Q♦ [3♣]",2024-09-10T20:27:04.000Z,174200000002400
"Flop:  [2♥, 9♠, Q♦]",2024-09-10T20:27:03.000Z,174200000002300
All players in hand choose to run it twice.,2024-09-10T20:27:02.000Z,174200000002200
"""Dave @ ddd444"" calls 500 and go all in",2024-09-10T20:27:01.000Z,174200000002100
"""Alice @ aaa111"" raises to 500 and go all in",2024-09-10T20:27:00.000Z,174200000002000
"""Dave @ ddd444"" posts a big blind of 10",2024-09-10T20:26:59.000Z,174200000001900
"""Alice @ aaa111"" posts a small blind of 5",2024-09-10T20:26:58.000Z,174200000001800
"Player stacks: #1 ""Alice @ aaa111"" (500) | #4 ""Dave @ ddd444"" (500)",2024-09-10T20:26:57.000Z,174200000001700
"-- starting hand #2 (id: hand0002id00)  (No Limit Texas Hold'em) (dealer: ""Alice @ aaa111"") --",2024-09-10T20:26:56.000Z,174200000001600
-- ending hand #1 --,2024-09-10T20:26:55.000Z,174200000001500
"""Alice @ aaa111"" collected 65 from pot",2024-09-10T20:26:54.000Z,174200000001400
"Uncalled bet of 40 returned to ""Alice @ aaa111""",2024-09-10T20:26:53.000Z,174200000001300
"""Carol @ ccc333"" folds",2024-09-10T20:26:52.000Z,174200000001200
"""Alice @ aaa111"" bets 40",2024-09-10T20:26:51.000Z,174200000001100
"""Carol @ ccc333"" checks",2024-09-10T20:26:50.000Z,174200000001000
"Flop:  [A♠, K♦, 7♣]",2024-09-10T20:26:49.000Z,174200000000900
"""Carol @ ccc333"" calls 30",2024-09-10T20:26:48.000Z,174200000000800
"""Bob @ bbb222"" folds",2024-09-10T20:26:47.000Z,174200000000700
"""Alice @ aaa111"" raises to 30",2024-09-10T20:26:46.000Z,174200000000600
"""Dave @ ddd444"" folds",2024-09-10T20:26:45.000Z,174200000000500
"""Carol @ ccc333"" posts a big blind of 10",2024-09-10T20:26:44.000Z,174200000000400
"""Bob @ bbb222"" posts a small blind of 5",2024-09-10T20:26:43.000Z,174200000000300
"Your hand is A♠, K♦",2024-09-10T20:26:42.000Z,174200000000200
"Player stacks: #1 ""Alice @ aaa111"" (1000) | #2 ""Bob @ bbb222"" (1000) | #3 ""Carol @ ccc333"" (1000) | #4 ""Dave @ ddd444"" (1000)",2024-09-10T20:26:41.000Z,174200000000100
"-- starting hand #1 (id: hand0001id00)  (No Limit Texas Hold'em) (dealer: ""Alice @ aaa111"") --",2024-09-10T20:26:40.000Z,174200000000000
